image_id,healthy,multiple_diseases,rust,scab
Test_0,2.7911173e-10,0.024384761,0.9756152,1.342314e-08
Test_1,3.120014e-08,0.02038675,0.9796127,4.928287e-07
Test_2,0.026180558,0.010461812,0.00036137545,0.9629963
Test_3,0.75976676,0.010480596,0.0016460804,0.22810663
Test_4,7.9645055e-26,0.012747311,0.98725265,3.5294922e-22
Test_5,0.5651031,0.020456467,0.0024807297,0.4119597
Test_6,0.5571513,0.01919583,0.00222284,0.42143
Test_7,0.0050918567,0.015920263,0.0005945615,0.97839326
Test_8,0.0062115593,0.009999413,0.00023906498,0.98354995
Test_9,2.6066207e-06,0.033328664,0.9666654,3.3013587e-06
Test_10,6.838762e-06,0.123277,0.8767142,1.9011975e-06
Test_11,0.9528987,0.009597497,0.0043743695,0.033129476
Test_12,0.051812205,0.017401485,0.0012671325,0.9295191
Test_13,0.8425244,0.016079003,0.0036403507,0.13775618
Test_14,3.93511e-14,0.00048592297,0.9995141,1.4181123e-13
Test_15,5.935284e-10,0.0033686017,0.99663144,4.9888222e-09
Test_16,0.75768554,0.020179126,0.0037466073,0.21838869
Test_17,0.0009759018,0.021316854,0.0005531578,0.97715396
Test_18,0.33095965,0.02408411,0.0017230551,0.64323324
Test_19,5.6353658e-14,0.00520845,0.9947916,1.7657901e-11
Test_20,0.04290806,0.0147946,0.0009320485,0.9413653
Test_21,0.6832603,0.021045769,0.0043525826,0.2913413
Test_22,1.9445e-27,0.0005354175,0.9994646,5.566885e-26
Test_23,0.011347205,0.07991671,0.0078006056,0.90093553
Test_24,0.720885,0.041323394,0.016723493,0.22106816
Test_25,0.024935106,0.0058719767,0.0002986904,0.96889424
Test_26,0.22449008,0.052201815,0.01026349,0.7130446
Test_27,2.5840965e-08,0.08897786,0.911022,9.0411184e-08
Test_28,0.89002544,0.011435467,0.0025329897,0.096006066
Test_29,2.3025768e-05,0.37329578,0.6191599,0.0075213434
Test_30,0.70298284,0.036974527,0.014500561,0.24554208
Test_31,7.393436e-11,0.26402938,0.7359706,2.5486566e-09
Test_32,0.017955497,0.025157953,0.0011675997,0.95571893
Test_33,0.0034341826,0.0034936732,5.3640175e-05,0.99301845
Test_34,0.061132737,0.020395296,0.001784406,0.91668755
Test_35,0.032853242,0.013135376,0.00062530703,0.9533861
Test_36,1.702967e-11,0.029288253,0.9707117,2.9402665e-09
Test_37,0.036776178,0.014049676,0.0006639465,0.94851017
Test_38,0.0070624417,0.008895917,0.00024266288,0.983799
Test_39,3.7184487e-09,0.011678097,0.98832184,9.022252e-08
Test_40,9.8943545e-08,0.08308384,0.91691595,8.4123634e-08
Test_41,1.4194437e-09,0.098990954,0.9010089,1.4798034e-07
Test_42,0.0060371696,0.007015549,8.116362e-05,0.9868662
Test_43,0.00061953743,0.039277747,0.9597135,0.00038920878
Test_44,0.009809915,0.044380955,0.0022588065,0.9435502
Test_45,0.008930751,0.548123,0.30585775,0.13708845
Test_46,0.09580358,0.0150793055,0.0012264971,0.88789064
Test_47,1.3333552e-19,0.06001382,0.9399862,4.5825055e-17
Test_48,1.3954065e-19,0.02055258,0.9794475,1.5065476e-16
Test_49,9.229805e-09,0.010824182,0.9891755,3.3203287e-07
Test_50,1.0784499e-07,0.05236597,0.94761306,2.0824735e-05
Test_51,8.840329e-09,0.025266375,0.9747336,1.8573553e-08
Test_52,1.7462603e-13,0.08128407,0.91871595,6.7692024e-12
Test_53,2.9019465e-18,0.0032531018,0.9967469,1.1161328e-16
Test_54,0.42756686,0.1759359,0.14284946,0.25364774
Test_55,0.015196844,0.008506871,0.00028259103,0.97601366
Test_56,0.070271924,0.098301515,0.007779408,0.8236472
Test_57,0.22600113,0.0155051295,0.0016383183,0.7568554
Test_58,0.52047896,0.04548315,0.009869664,0.42416826
Test_59,1.9971789e-05,0.20687577,0.7923752,0.0007290793
Test_60,0.005869669,0.025197107,0.0021551182,0.9667781
Test_61,0.4027452,0.017951917,0.0026432122,0.5766597
Test_62,0.20101401,0.137298,0.014605586,0.6470823
Test_63,0.01809021,0.015093583,0.00042433396,0.966392
Test_64,0.32833225,0.041765902,0.009506957,0.6203948
Test_65,1.4201902e-09,0.05895346,0.9410464,1.7167775e-07
Test_66,0.61814064,0.071283735,0.020740423,0.28983524
Test_67,0.0013422337,0.18879841,0.8013526,0.008506706
Test_68,0.017710963,0.3724728,0.2771146,0.33270165
Test_69,3.0171685e-07,0.044993266,0.9549347,7.1628456e-05
Test_70,0.24774973,0.10856388,0.034337394,0.60934895
Test_71,0.013119432,0.1379929,0.84763765,0.0012499503
Test_72,0.099041805,0.043398507,0.0038227853,0.85373694
Test_73,0.9068401,0.009831427,0.0022613562,0.08106723
Test_74,0.64463687,0.07841972,0.05155634,0.22538708
Test_75,0.058801267,0.031951178,0.0012296927,0.9080179
Test_76,0.53274465,0.023646329,0.0026289527,0.44098002
Test_77,0.00022556708,0.10274165,0.8931478,0.00388492
Test_78,0.0024136486,0.010077748,0.00011297466,0.9873957
